id	document	label
4604805	Sm이아닌나는이해불가	0
399996	완결인데마지막편이없다	2
12816251	가볍게읽기좋아요	1
15835016	가볍게 읽기좋음	1
15759674	전형적인미드느낌	2
15841704	저자말투읽기 불쾌불편	0
14462899	공감하기어려워요	0
15759674	미드같은 소설책	2
15783617	페미니즘필독서	2
16940983	너무감상적인	2
15783830	사실감에불쾌함	0
22301181	나혼렙에서 이름만 바꿨네	2
37781032	아미는사랑입니다	1
16055718	틀린말은아닌데...	0
15841704	딱 인터넷게시물 수준	0
37781008	한번은더읽어야할책	1
37781223	멋있는인생	1
15884582	하루만에다읽음흥미진진	1
15867192	9편앤의추억의나날은언제	2
30370456	책내용좋으나잡담이넘많다	2
3131227	문체가담담해서의외의맛	2
15797645	시인지망생이이딴걸?	0
23421850	독서의중요성	2
37781223	살아볼만한인생	1
37781223	도전을 두려워 말자	1
15766159	아주가벼운고양이정보책	1
37821188	외전 내놔ㅠㅠㅠㅠ	2
15871939	다음권얼른주세요	2
37804574	개꾸르르르잼	1
37821170	챗북생각보다좋음	1
23418315	너무 장황	0
37781539	프레임으로 상식을 부정	2
17953461	응원합니다	1
115480884	주인공이 넘 멍청하다	0
13339180	법이 재밌게 만화로!!~	1
115481129	믿고보는아무튼	1
37804564	역시나박사논문은재미가없어	0
37781010	전소민씨목소리너무좋타..	1
40508198	헐 재미없음	0
115480876	기대이하별로	0
6699516	음성파일 어떻게 듣나요?	2
115480884	잔인하고 답답해	0
5154198	임명축하드려요	1
179445282	이능력배틀물	2
115481372	도대체 뭘쓰고싶었던건지	0
179445206	이게아직도나오는구나	2
485565	그림 뢔저래	0
38082867	불타!! 살아계십니까!	2
12955730	쓰레기 선동서적	0
15823617	유사과학 완전싫어	0
179450977	누구나 아는 얘기	0
1605051	한글인데이해불가	0
1557858	꼬마아가씨ㅋㅋ항마력부족	2
23418315	10년뒤00년생이온다	2
346260	수준 떨어지는 번역가	0
7880427	생각보다별로	0
38082797	스마트스토어	2
16320000	본인교육받으라는소리	2
4152973	어른을위한동화	2
15969440	다음권언제나와요	2
15653814	펑펑울었다	2
37781462	초딩이쓴글같음	0
179454406	형이 거기서 왜 나와	2
179451538	저절로 외워지는 10분	2
15661422	누구보다 멋진인생	1
10731062	제목만 번지르	0
179453665	알랭드보통	2
10731062	뭐이런걸로책을쓰나	0
179453072	영웅안중근	2
15965333	히가시노 게이고	2
37781224	친한언니랑대화하는기분	1
179455446	깐수를인용하냐어처구니없네	0
179457283	장티쳐의 책읽기시간ღ	1
179457991	여자들의연대	2
179457991	여성을통제하려는끔찍한사회	0
115481670	그래서 언제 훔치는데	2
14601034	요식업 시작 전 필독서	1
179458549	지나친 여성우월주의	0
179451910	나름괜찮지만점점산으로간다	2
179450978	성차별에관한이야기	2
179456917	좀 뻔한 얘기	0
3267204	뭔일인지모르겠다땡땡	2
15688862	작가님 최고!	1
15848580	신격화만 남는다	2
15906262	같은말반복그냥그런이야기	0
15876163	아쉬운 But 오케이	2
42933109	시간가는줄모름	1
9848818	역시 효연작가님.믿고보는	1
10999253	보고싶어요 당신	1
16046086	이렇게글쓰려면어떻게...	2
115481388	시간아까움	0
179458679	무겁고슬프고어둡지만재밌음	2
15900271	조용한 응원	1
179459658	이런사랑있을까	2
14247171	이책을만나서행운	1
15769864	아주 작은 습관의 힘	2
179453711	시련과배신없는재미난소설	1
3045354	증말매력적인여주♡	1
179460323	잘봤습니다	1
179460969	셜록홈즈조선판	2
179453665	여행가고싶어짐	1
179460120	홀예르1은 물러가라	2
179460729	부담없는책을찾는다면	1
37804567	내 언어의 온도는?	2
179453665	쓱쓱 넘어가는 페이지	1
15653814	순수함 그 자체	1
4421267	정의란 무엇인가	2
179460740	용두사미의 결정판	1
179460740	너무성의없이쓴듯	0
179461496	최애아티스트조합꿀	1
179454422	작가는실천하고있을까	2
179455377	숨도안쉬고일독	1
179460633	다른목소리면	2
179461496	끝까지 읽어줘요 박정민씨	2
179453665	나의 여행의 이유도 찾자	2
15906133	#레퍼런스없고 자극적	0
4204822	#오랫만에 읽은 로맨스	2
179460969	#어둡지않은추리물	2
179454569	섹스리스부부라..하..	2
179462604	아이유가읽은책	2
14247204	#마음이 찡하다	2
14247204	#짠하게 저릿저릿한	1
179462883	#알아야하는게뭐야?	0
179462377	이책 길고 어렵다	0
179462882	주옥같은 글귀	1
179462864	운명 따위...	2
179462722	#아쉬운 결말	0
179462620	#흥미진진 심장쫄깃	1
179454108	#스토리와씬둘다탄탄	1
15906262	#자기합리화 #광역어그로	0
179462749	#생각없이읽다눈물나옴	1
179454422	#정신차리고싶을때	2
179462242	기초적인 정리가 잘되있음	1
179462911	잘 읽었습니다	1
179462980	한지너무해	0
179461526	담담한 말투로 너무웃김	1
12668121	이 시국에 읽기 좋은책	1
179463608	#실무보단마음잡아주려는듯	2
179463755	#의료진분들감사합니다.	2
179460969	설정이좀부실해서아쉽	2
179463756	역시이동진❤️	1
179463136	상세 묘사가 훌륭해요	1
179462586	5천년 철학사 후려치기	0
179463135	부모님생각에눈물이	2
179464382	밀리직구2탄!	2
179460466	중국대통령아닌가?	2
179460973	아하그렇구나평균	2
7757593	예시들이 매우 가부장적	0
179464103	여성혐오적	0
179463643	신..신선한데?	2
37781072	작가의삶이좀..	2
179464905	#연대합니다	1
179459235	인생에한번쯤이런사랑	1
179464718	과거세대와의소통	1
179459235	한편의영화같은	1
37804567	이게 왜 베스트 셀러죠?	0
179464718	아아...지루...재미없	0
179463133	너무너무 재밌다	1
179464154	내가 행복하면 됩니다	1
9424133	#번역 완전 이상함	0
179465178	#숨막히는	2
179464718	선함의 추리	2
179463739	정말할거없습니까?그럼보셈	2
179465183	#왜이제알았지	2
4204822	웃다가울다가ㅋㅋ	2
179464733	2권 이후 무한반복	2
179464718	자연스런 일상같은 판타지	1
179464744	글이 너무 조악함	0
179465315	#대사한줄 설명열줄	0
179463136	추리소설을즐겨읽지않아도!	1
302330	전자책으로만들어주세요	2
179464718	편하게 읽힌다.	1
179462588	사회진입장벽을낮춰주는책	1
179459452	학폭싫어요	2
179465754	#첫월급첫돈공부	2
179462098	나자신의마음을살피다	2
179463933	좌파책이라니읽지도않았네	0
179462098	#나를안아주고픈책	1
179464905	#도찐개찐	2
15794886	#치우치지않은	1
179465550	공간의 변화...	2
179465714	개나소나 미래학자	0
16011276	개미 재밌음	1
4919021	성차별발언다수	0
179466640	간만에 볼만한 무협.	1
15792761	대처는없고남자욕만가득	0
179461496	e북 나오면 안되나요?ㅠ	2
179463899	태그로 악플다는 사람들	0
179467306	좀더담백했더라면	0
179467030	생각해본적없는이야기	2
179467983	콘텐츠 게으르지않음	2
179467627	말장난이 지나쳐서 질림	2
179468419	안읽는걸 권장함	0
179467675	짜임새있는작가	1
179468019	진짜불륜이면책까지내겠냐?	2
179462588	결국좌파논리..	0
179462588	보수선택이유에대한이해부족	2
179462588	다좋은데정치는좌파	2
5527587	11권이 시급합니다	2
179467267	지극히사사로운여름이야기	2
179465696	주장과논거의부정교합	2
179468419	민식이 법+악플러 저격	2
4271231	밤을 샜다...하아암	2
179469881	#시간이아깝다	0
179467609	엄청 귀여워요	1
179470523	#기분안좋을때읽기	1
14399059	한국사 쏙쏙	1
179470862	역시 설민석	1
179470383	저자의 솔직함이 느껴진다	1
179470581	옥주현이살렸다	1
179464459	집중잘돼요	1
179464459	#태구님홧팅	1
179467813	했던말또하고했던말또하고했던말또함	1
5813643	“우울증 증상은 ‘나를 돌보아줘’라는 몸이 보내는 사랑의 메시지라는 것을 받아들여주세요.”	1
179471457	제목 누가 정한건지 내 얘긴 줄 ㅜㅜ	2
